 11 6036.959500 3.275E-28 5.027E-03.04160.315 2512.28250.55-.010501          0 2 1          0 1 0 10  4  6        9  0  9      474223603330712210    63.0   57.0
 11 6036.986100 3.179E-26 3.623E-04.08000.333  931.23700.61-.011999          0 4 0          0 0 0  6  3  4        7  4  3      444520603311572246    39.0   45.0
 11 6037.057150 7.578E-26 1.190E-04.08400.325  552.91140.63-.007999          0 1 1          0 0 0  7  6  2        6  2  5      578721303311572246    45.0   39.0
 11 6037.069500 4.058E-28 4.626E-03.07450.391 2126.40760.67-.009687          0 0 2          0 1 0  6  4  2        5  3  3      4742236033257122 7    13.0   11.0
 11 6037.259900 7.825E-28 1.363E-02.02370.242 2631.26710.37-.010472          1 1 0          0 0 0 16  4 13       15  1 14      4743236033295722 9    99.0   93.0
 11 6037.262506 1.132E-28 3.114E-02.01900.281 2915.89330.47-.019320          0 0 2          0 1 0 12  0 12       11  1 11      3442334432297122 8    25.0   23.0
 11 6037.285000 3.541E-28 3.247E-02.01890.281 2915.87380.47-.019022          0 0 2          0 1 0 12  1 12       11  0 11      4742236033257122 7    75.0   69.0
 11 6037.452900 5.490E-26 1.045E-01.04050.259 1875.46130.51-.024642          0 1 1          0 0 0 11  8  3       10  6  4      4744236033295722 8    23.0   21.0
 11 6037.938300 1.650E-25 1.044E-01.04050.254 1874.97270.51-.029136          0 1 1          0 0 0 11  8  4       10  6  5      4747236033295722 8    69.0   63.0
 11 6038.539544 1.731E-29 1.543E-02.04250.333 3101.14210.57-.022646          0 0 2          0 1 0  9  7  3        8  6  2      3442334432287122 8    19.0   17.0
 11 6038.561000 5.191E-29 1.542E-02.04370.333 3101.12340.57-.017511          0 0 2          0 1 0  9  7  2        8  6  3      4442336032287122 8    57.0   51.0
 11 6039.256870 2.034E-25 1.361E-03.04160.315  920.16800.55-.010501          0 1 1          0 0 0 10  4  6        9  0  9      574223303330712210    63.0   57.0
 11 6039.266330 4.071E-26 2.351E-02.04380.333 1590.69060.57-.010995          0 1 1          0 0 0  9  9  0        8  7  1      374223443331712211    19.0   17.0
 11 6039.269300 1.221E-25 2.350E-02.03610.497 1590.69010.57-.012809          0 1 1          0 0 0  9  9  1        8  7  2      474423603330572210    57.0   51.0
 11 6039.386100 4.753E-28 1.688E-03.03550.250 2246.88390.41-.015344          1 2 0          0 0 0 12  1 12       13  2 11      4642236033297122 8    75.0   81.0
 11 6039.872800 2.384E-26 8.105E-02.03300.196 2042.37270.41-.008999          0 1 1          0 0 0 14  4 11       13  2 12      474621603311572246    29.0   27.0
 11 6040.561709 1.994E-29 3.116E-04.06270.333 2495.16580.57-.001226          1 0 1          0 1 0  9  4  6        8  2  7      4442334432257122 7    57.0   51.0
 11 6040.812400 1.296E-29 3.645E-01.04940.195 4174.28450.34-.001772          0 1 1          0 0 0 18  7 11       17  5 12      444233603231712211   111.0  105.0
 11 6041.363300 1.163E-29 7.916E-04.06900.315 2818.39770.55-.000983          2 0 0          0 1 0 10  5  6        9  2  7      4442336032287122 7    63.0   57.0
 11 6041.427300 1.950E-29 2.399E-03.05960.333 2919.63230.57-.026148          1 0 1          0 1 0  9  7  3        8  5  4      4442336032287122 8    57.0   51.0
 11 6041.983200 2.354E-28 1.231E-02.02440.221 2631.16380.37-.014572          1 1 0          0 0 0 16  3 13       15  2 14      1442334232297122 9    33.0   31.0
 11 6042.030480 2.778E-25 7.318E-03.05730.330 1201.92100.55-.002421          0 1 1          0 0 0 10  6  4        9  2  7      574723303330572210    63.0   57.0
 11 6042.658400 1.583E-29 1.178E-04.04970.250 2414.72200.410.000916          1 1 0          0 0 0 13  8  5       13  3 10      4442336032297122 9    81.0   81.0
 11 6043.110700 1.040E-25 1.863E-03.04590.266 1079.07920.55-.004432          0 4 0          0 0 0  8  2  7        9  1  8      4546236033255722 7    51.0   57.0
 11 6043.113700 1.507E-29 1.617E-04.03410.250 2248.06320.41-.020364          1 2 0          0 0 0 12  0 12       13  3 11      4442336032297122 9    25.0   27.0
 11 6043.369800 4.168E-27 7.725E-05.06940.271  882.89030.57-.000066          1 1 0          0 0 0  9  6  4        8  1  7      4743236033285722 8    19.0   17.0
 11 6044.748600 2.618E-29 5.577E-02.03170.315 3526.62790.55-.018543          0 0 2          0 1 0 10  8  3        9  7  2      4442336032287122 8    63.0   57.0
 11 6044.819000 3.422E-27 6.216E-06.07220.418  552.91140.63-.008216          0 4 0          0 0 0  6  1  6        6  2  5      4343236033285722 7    39.0   39.0
 11 6044.864700 1.363E-26 4.594E-04.07410.282  927.74390.61-.002216          0 4 0          0 0 0  6  3  3        7  4  4      4443236033285722 8    13.0   15.0
 11 6045.306200 5.273E-29 2.478E-05.06700.281 1813.22260.47-.000606          1 1 0          0 0 0 11  8  3       11  3  8      4442336032297122 8    69.0   69.0
 11 6046.040300 5.782E-28 6.419E-04.06170.412 1724.70470.51-.016276          0 4 0          0 0 0  9  4  6       10  5  5      4543236033295722 9    19.0   21.0
 11 6046.778700 4.103E-26 1.827E-04.08800.331  383.84250.69-.005999          0 4 0          0 0 0  3  2  2        4  3  1      436520603311572246     7.0    9.0
 11 6046.923900 1.314E-28 4.904E-03.06810.371 2399.16540.63-.018307          0 0 2          0 1 0  7  5  3        6  4  2      4442336032257122 7    15.0   13.0
 11 6047.301700 2.204E-28 4.668E-03.08230.371 2282.58960.63-.006914          0 0 2          0 1 0  7  4  4        6  3  3      4442336032257122 7    15.0   13.0
 11 6047.445700 9.502E-29 6.097E-03.01490.221 2872.27310.37-.013268          0 4 0          0 0 0 14  3 12       15  2 13      4442336032297122 9    87.0   93.0
 11 6047.563700 4.554E-27 2.186E-01.04110.243 2586.52880.41-.017295          0 1 1          0 0 0 14  7  8       13  5  9      474323603331572211    29.0   27.0
 11 6047.790800 8.373E-25 5.739E-04.09600.449  224.83840.69-.008999          0 4 0          0 0 0  3  0  3        4  1  4      446720603311572246    21.0   27.0
 11 6048.029200 4.280E-28 5.306E-03.06350.371 2398.38160.63-.015936          0 0 2          0 1 0  7  5  2        6  4  3      4642236033257122 7    45.0   39.0
 11 6048.327100 2.866E-28 1.086E-03.04190.265 2275.37190.44-.011548          0 3 0          0 0 0 13  8  5       12  5  8      4642236033297122 8    81.0   75.0
 11 6048.367400 4.941E-27 1.786E-03.04570.342 1806.66940.41-.002040          0 3 0          0 0 0 14  5 10       13  0 13      4643236033295722 8    87.0   81.0
 11 6048.553700 7.187E-26 1.891E-04.09500.373  206.30140.71-.004712          0 4 0          0 0 0  2  1  1        3  2  2      4345236033255722 7     5.0    7.0
 11 6049.595000 1.232E-28 3.192E-02.01700.265 3144.57810.44-.017018          0 0 2          0 1 0 13  0 13       12  1 12      4442336032287122 7    81.0   75.0
 11 6049.604400 4.133E-29 3.213E-02.01710.265 3144.56810.44-.021271          0 0 2          0 1 0 13  1 13       12  0 12      4442336032287122 7    27.0   25.0
 11 6050.229400 2.669E-29 3.521E-01.03010.195 4017.90620.34-.007172          0 1 1          0 0 0 18  6 12       17  4 13      444233603231712211   111.0  105.0
 11 6050.241100 6.255E-29 4.799E-03.06540.333 2595.81270.57-.002830          0 2 1          0 1 0  9  6  3        8  2  6      444233603230712210    19.0   17.0
 11 6050.564100 6.613E-27 2.151E-01.03430.304 2746.02240.40-.014072          0 1 1          0 0 0 15  6 10       14  4 11      474323603331572211    93.0   87.0
 11 6051.073700 3.324E-27 5.070E-04.05260.290 1581.33570.51-.011109          1 1 0          0 0 0 11  7  4       10  4  7      4644236033285722 8    69.0   63.0
 11 6051.641600 1.109E-28 4.087E-04.09360.412 1817.45120.69-.001528          0 5 0          0 1 0  4  1  3        4  0  4      4442236032287122 7     9.0    9.0
 11 6051.672200 1.489E-25 2.199E-04.07800.382  382.51690.69-.002999          0 4 0          0 0 0  3  2  1        4  3  2      436620603311572246    21.0   27.0
 11 6051.960195 2.296E-29 1.827E-01.04760.281 3833.14380.47-.019730          0 2 1          0 1 0 12  8  4       11  6  5      344233443231712211    75.0   69.0
 11 6052.641300 5.297E-29 6.055E-04.06180.352 2181.08980.61-.008128          0 2 1          0 1 0  8  5  4        7  1  7      444233603230712210    17.0   15.0
 11 6053.213900 1.097E-24 9.550E-04.08400.413  325.34790.67-.006999          0 4 0          0 0 0  4  1  4        5  0  5      446621603311572246    27.0   33.0
 11 6053.381100 7.917E-29 4.227E-03.05310.352 2724.16700.61-.019891          0 0 2          0 1 0  8  6  3        7  5  2      4442336032287122 7    51.0   45.0
 11 6053.558800 2.631E-29 4.212E-03.05170.352 2724.04130.61-.014425          0 0 2          0 1 0  8  6  2        7  5  3      4442336032287122 7    17.0   15.0
 11 6053.844900 1.031E-29 1.454E-02.01370.265 3266.76380.44-.009741          0 3 0          0 0 0 13 11  3       12 10  2      4442336032297122 9    27.0   25.0
 11 6053.845700 3.093E-29 1.454E-02.01370.265 3266.76300.44-.009720          0 3 0          0 0 0 13 11  2       12 10  3      4442336032297122 9    81.0   75.0
 11 6054.174000 3.450E-29 2.861E-02.02310.208 3210.94920.35-.007772          1 1 0          0 0 0 17  5 13       16  2 14      1442334232297122 9    35.0   33.0
 11 6054.660000 4.413E-29 1.918E-03.01930.235 2550.88160.40-.010268          0 4 0          0 0 0 13  3 11       14  2 12      4442336032297122 9    27.0   29.0
 11 6055.270900 2.342E-29 2.523E-03.05640.371 2552.87970.63-.003188          0 5 0          0 1 0  5  4  2        6  5  1      4442236032257122 7    11.0   13.0
 11 6055.305300 5.828E-29 2.113E-04.09340.434 1813.78760.71-.005028          0 5 0          0 1 0  4  1  3        3  2  2      4442436032257122 7     9.0    7.0
 11 6055.391800 7.024E-29 2.522E-03.05630.371 2552.85720.63-.003748          0 5 0          0 1 0  5  4  1        6  5  2      4442236032287122 7    33.0   39.0
 11 6056.064800 3.702E-29 2.914E-02.04430.315 3321.01330.55-.018046          0 0 2          0 1 0 10  7  4        9  6  3      4442336032287122 8    63.0   57.0
 11 6056.181800 1.233E-29 2.910E-02.04350.315 3320.92960.55-.021997          0 0 2          0 1 0 10  7  3        9  6  4      4442336032297122 8    21.0   19.0
 11 6056.266600 1.396E-29 4.582E-03.05990.315 3141.04570.55-.024853          1 0 1          0 1 0 10  7  3        9  5  4      4442336032287122 8    63.0   57.0
 11 6056.317400 2.332E-28 4.149E-04.09950.434 1772.41340.71-.002000          0 5 0          0 1 0  2  2  1        3  1  2      4442636032257122 7    15.0   21.0
 11 6056.515100 8.204E-28 8.427E-04.09680.246 1821.59680.69-.003987          0 0 2          0 1 0  5  2  3        4  1  4      4343236033255722 7    33.0   27.0
 11 6056.917400 2.543E-27 9.174E-04.06860.416 1718.71850.510.000368          0 4 0          0 0 0  9  4  5       10  5  6      4546236033285722 8    57.0   63.0
 11 6056.953400 6.719E-28 6.903E-04.08100.412 1821.59680.69-.002884          0 5 0          0 1 0  5  0  5        4  1  4      4342236033257122 7    33.0   27.0
 11 6057.796500 6.187E-26 1.341E-01.04760.298 2144.04580.47-.019730          0 1 1          0 0 0 12  8  4       11  6  5      474423603331572211    75.0   69.0
 11 6058.090900 3.447E-28 5.176E-03.08320.352 2462.87520.61-.011979          0 0 2          0 1 0  8  4  5        7  3  4      4742236033257122 7    51.0   45.0
 11 6058.165900 2.671E-28 1.865E-03.08580.391 2024.15230.67-.004841          0 0 2          0 1 0  6  3  3        5  2  4      4742236033257122 7    13.0   11.0
 11 6058.310800 4.120E-29 4.014E-03.07650.333 2595.81270.57-.001200          0 5 0          0 1 0  7  3  5        8  2  6      4442236032257122 7    15.0   17.0
 11 6058.623600 3.000E-26 9.388E-05.09920.471  136.16390.72-.008252          0 4 0          0 0 0  1  1  1        2  2  0      4343236033255722 7     3.0    5.0
 11 6058.744900 6.211E-26 1.465E-03.05800.314  882.89030.57-.001420          0 4 0          0 0 0  7  2  6        8  1  7      4546236033255722 7    15.0   17.0
 11 6058.912600 7.426E-26 8.389E-03.03500.321 1293.01730.51-.011532          0 1 1          0 0 0 11  5  6       10  1  9      474623603330572210    23.0   21.0
 11 6058.942600 1.398E-29 6.927E-05.02460.221 2358.29960.37-.015372          0 1 1          0 0 0 15  4 12       15  0 15      444233603231712211    93.0   93.0
 11 6059.229700 2.075E-26 1.341E-01.04630.279 2142.59670.47-.017193          0 1 1          0 0 0 12  8  5       11  6  6      474523603331572211    25.0   23.0
 11 6060.364700 5.714E-29 1.585E-02.05860.208 3211.21130.350.004424          0 3 0          0 0 0 17  6 11       16  3 14      4442336032297122 9   105.0   99.0
 11 6060.916300 2.672E-29 2.536E-02.02700.208 3439.30520.35-.015764          0 2 1          0 0 0 15  2 14       16  4 13      444233603231712211    93.0   99.0
 11 6060.964400 1.152E-26 1.461E-01.03160.166 2551.48210.40-.013972          0 1 1          0 0 0 15  5 11       14  3 12      474423603331572211    93.0   87.0
 11 6061.264700 7.627E-29 6.123E-02.01440.250 3391.12690.41-.022220          0 0 2          0 1 0 14  1 14       13  0 13      4442336032297122 8    87.0   81.0
 11 6061.349000 1.142E-29 3.783E-05.02300.250 2246.88390.41-.010328          0 4 0          0 0 0 13  1 12       13  2 11      4442336032297122 8    81.0   81.0
 11 6061.361300 2.031E-29 4.892E-02.01700.250 3391.12760.41-.021272          0 0 2          0 1 0 14  0 14       13  1 13      4442336032297122 8    29.0   27.0
 11 6061.539500 2.576E-28 2.939E-04.04840.250 2042.30980.410.006791          0 3 0          0 0 0 14  6  9       13  1 12      4442336032287122 8    87.0   81.0
 11 6062.165500 2.001E-25 3.875E-04.10400.430  142.27850.71-.009999          0 4 0          0 0 0  2  0  2        3  1  3      447720603311572246     5.0    7.0
 11 6062.261000 7.367E-29 2.088E-02.03500.298 2903.14540.51-.011532          0 2 1          0 1 0 11  5  6       10  1  9      444233603230712210    23.0   21.0
 11 6062.590700 6.328E-28 2.109E-06.08290.466  416.20870.67-.008648          0 4 0          0 0 0  5  1  5        5  2  4      4343236033255722 7    11.0   11.0
 11 6062.690700 2.004E-28 1.574E-04.07710.281 1899.00750.47-.017456          0 2 1          0 0 0 10  0 10       11  4  7      4442336032297122 8    63.0   69.0
 11 6063.243100 5.447E-28 3.667E-03.07540.371 2271.71200.63-.008279          0 0 2          0 1 0  7  4  3        6  3  4      4742236033257122 7    45.0   39.0
 11 6063.423000 4.605E-29 5.108E-03.08300.333 2670.78950.57-.011215          0 0 2          0 1 0  9  4  6        8  3  5      4442336032257122 7    19.0   17.0
 11 6063.805100 9.556E-26 4.886E-02.03540.216 1810.58770.55-.012347          0 1 1          0 0 0 10  9  1        9  7  2      474623603330572210    63.0   57.0
 11 6063.807333 3.185E-26 4.885E-02.04430.315 1810.58300.55-.012187          0 1 1          0 0 0 10  9  2        9  7  3      374223443331712211    21.0   19.0
 11 6063.983400 5.572E-29 5.811E-03.07570.315 2904.67010.55-.013136          0 0 2          0 1 0 10  4  7        9  3  6      4442336032287122 8    63.0   57.0
 11 6064.873100 4.986E-29 4.008E-02.03390.250 3391.12690.41-.013780          0 2 1          0 1 0 14  2 12       13  0 13      444233603231712210    87.0   81.0
 11 6065.089200 2.122E-26 3.724E-04.07120.314  757.78010.63-.006864          0 4 0          0 0 0  5  3  3        6  4  2      4444236033255722 7    11.0   13.0
 11 6065.519900 3.370E-28 4.716E-03.02390.221 2358.30050.37-.012372          1 1 0          0 0 0 16  2 14       15  1 15      4742236033297122 9    33.0   31.0
 11 6065.634300 1.179E-29 7.563E-02.03420.298 3770.71080.51-.020510          0 0 2          0 1 0 11  8  3       10  7  4      4442336032297122 9    69.0   63.0
 11 6066.118200 4.807E-28 1.722E-03.02470.250 2246.88390.41-.008228          0 4 0          0 0 0 12  3 10       13  2 11      4542236033297122 8    75.0   81.0
 11 6066.164770 1.314E-25 1.366E-04.10000.437  134.90160.72-.002999          0 4 0          0 0 0  1  1  0        2  2  1      538620303311572246     9.0   15.0
 11 6066.563500 1.856E-28 4.754E-03.07220.352 2572.13930.61-.014724          0 0 2          0 1 0  8  5  4        7  4  3      4442336032257122 7    51.0   45.0
 11 6067.223000 1.095E-27 5.111E-03.02360.221 2358.29960.37-.011672          1 1 0          0 0 0 16  3 14       15  0 15      4742236033297122 9    99.0   93.0
 11 6067.694600 6.973E-26 4.062E-04.07000.300  756.72470.63-.004999          0 4 0          0 0 0  5  3  2        6  4  3      445420603311572246    33.0   39.0
 11 6069.157000 1.545E-27 1.467E-06.08190.371  447.25230.63-.004614          1 1 0          0 0 0  7  6  1        6  1  6      4742236033287122 8    45.0   39.0
 11 6069.185930 7.732E-26 2.814E-02.03200.195 1806.66940.41-.014999          0 1 1          0 0 0 14  2 12       13  0 13      578520303311572246    87.0   81.0
 11 6069.321200 2.723E-26 2.973E-02.03320.178 1806.67010.41-.012588          0 1 1          0 0 0 14  3 12       13  1 13      474323603331572210    29.0   27.0
 11 6069.353200 1.909E-29 8.150E-04.05210.250 2756.41420.41-.019464          0 4 0          0 0 0 12  5  8       13  6  7      4442336032297122 9    75.0   81.0
