 21 6006.430670 4.612E-30 1.072e-06.07300.100 1449.38310.70-.006863       3 2 2 14       1 0 0 02                    P 20e     3677642029 5 4 5 7    39.0   41.0
 21 6006.448502 1.426E-30 1.662e-05.07180.098 2274.83980.72-.006395       5 2 2 03       1 1 1 01                    P 22f     3677642029 5 4 5 7    43.0   45.0
 21 6006.556681 1.053E-30 2.091e-04.06680.072 3049.56030.72-.007106       5 2 2 04       1 1 1 02                    R 53e     3377742030 5 4 5 7   109.0  107.0
 21 6006.567610 2.040E-29 7.839e-04.08930.120 2077.63670.78-.004675       4 1 1 14       1 1 1 01                    R  1e     3677742029 5 4 5 7     5.0    3.0
 21 6006.761184 3.009E-28 1.387e-03.06740.075 2255.56670.74-.007594       3 2 2 14       0 2 2 01                    R 48e     4677642029 5 4 5 7    99.0   97.0
 21 6006.895590 6.957E-30 3.477e-06.07010.095 1662.04020.74-.006585       5 1 1 03       1 0 0 01                    P 26e     3677642029 5 4 5 7    51.0   53.0
 21 6006.942287 9.473E-26 1.040e-03.07520.102  786.90280.69-.006631       3 1 1 14       0 1 1 01                    P 17e     4677642029 5 4 5 7    33.0   35.0
 21 6006.948204 1.165E-29 1.661e-05.06600.070 2048.54690.70-.007269       5 0 0 03       0 1 1 01                    P 59e     3677742029 5 4 5 7   117.0  119.0
 21 6006.949418 2.584E-28 1.406e-03.06730.074 2293.88670.74-.007616       3 2 2 14       0 2 2 01                    R 49f     4677742029 5 4 5 7   101.0   99.0
 21 6007.038206 1.094E-26 2.395e-03.08110.108 1328.35940.70-.005618       4 0 0 15       1 0 0 02                    R 10e     4677742029 5 4 5 7    23.0   21.0
 21 6007.065562 5.766E-30 1.103e-07.08720.117  675.20490.76-.004284       4 2 2 03       0 1 1 01                    R  4f     3677742029 5 4 5 7    11.0    9.0
 21 6007.111009 2.734E-28 9.259e-04.06290.066 2278.99630.67-.008717       3 0 0 14       0 0 0 01                    P 76e     4677642029 5 4 5 7   151.0  153.0
 21 6007.236153 2.036E-29 1.233e-03.06930.091 2685.85500.75-.007287       3 0 0 24       0 0 0 11                    R 29e     3677642029 5 4 5 7    61.0   59.0
 21 6007.280203 5.378E-30 1.200e-03.06490.068 3111.36840.69-.008209       4 0 0 14       1 0 0 01                    P 66e     4677642029 5 4 5 7   131.0  133.0
 21 6007.344203 3.604E-29 9.970e-04.08850.119 2079.20390.78-.004698       4 1 1 14       1 1 1 01                    R  2f     3677742029 5 4 5 7     7.0    5.0
 21 6007.459854 8.113E-28 3.869e-07.08330.111   28.09510.72-.004760       4 1 1 03       0 0 0 01                    R  8e     3677842029 5 4 5 7    19.0   17.0
 21 6007.534686 1.017E-30 5.429e-04.06600.070 3271.00810.71-.007285       5 2 2 04       1 1 1 02                    R 58f     3377742029 5 4 5 7   119.0  117.0
 21 6007.672777 1.345E-30 1.509e-05.07230.099 2257.19820.71-.006350       5 2 2 03       1 1 1 01                    P 21e     3677642029 5 4 5 7    41.0   43.0
 21 6007.862373 6.869E-30 1.134e-07.08630.115  679.09900.75-.004347       4 2 2 03       0 1 1 01                    R  5e     3677742029 5 4 5 7    13.0   11.0
 21 6007.885193 5.726E-30 2.847e-03.08850.119 2673.48050.78-.004698       5 0 0 15       2 0 0 02                    R  2e     3677742029 5 4 5 7     7.0    5.0
 21 6007.991028 2.169E-28 1.400e-03.06720.074 2332.98220.73-.007639       3 2 2 14       0 2 2 01                    R 50e     4677742029 5 4 5 7   103.0  101.0
 21 6008.028036 3.090E-30 6.905e-07.07440.101 1418.93480.69-.006727       3 2 2 14       1 0 0 02                    P 18e     3677642029 5 4 5 7    35.0   37.0
 21 6008.034513 9.511E-26 1.043e-03.07610.103  773.79110.69-.006514       3 1 1 14       0 1 1 01                    P 16f     4677642029 5 4 5 7    31.0   33.0
 21 6008.062017 1.236E-30 1.349e-05.07290.100 2241.19460.70-.006303       5 2 2 03       1 1 1 01                    P 20f     3677642029 5 4 5 7    39.0   41.0
 21 6008.082869 5.013E-29 1.091e-03.08790.118 2081.54080.77-.004668       4 1 1 14       1 1 1 01                    R  3e     3677742029 5 4 5 7     9.0    7.0
 21 6008.105186 1.849E-28 1.422e-03.06710.073 2372.86130.73-.007669       3 2 2 14       0 2 2 01                    R 51f     4677742029 5 4 5 7   105.0  103.0
 21 6008.344657 1.794E-30 9.674e-04.06960.093 3114.24410.74-.007243       5 0 0 14       2 0 0 01                    P 28e     3677642029 5 4 5 7    55.0   57.0
 21 6008.553300 1.190E-26 2.423e-03.07910.106 1346.31960.69-.005930       4 0 0 15       1 0 0 02                    R 12e     4677742029 5 4 5 7    27.0   25.0
 21 6008.591629 6.403E-30 2.863e-06.07090.097 1622.25620.73-.006498       5 1 1 03       1 0 0 01                    P 24e     3677642029 5 4 5 7    47.0   49.0
 21 6008.621602 8.121E-30 1.189e-07.08540.114  683.81240.74-.004451       4 2 2 03       0 1 1 01                    R  6f     3677742029 5 4 5 7    15.0   13.0
 21 6008.624624 1.690E-29 1.209e-03.06900.089 2733.05620.76-.007327       3 0 0 24       0 0 0 11                    R 31e     3377642030 5 4 5 7    65.0   63.0
 21 6008.635222 9.447E-26 1.041e-03.07710.104  761.12550.69-.006377       3 1 1 14       0 1 1 01                    P 15e     4677642029 5 4 5 7    29.0   31.0
 21 6008.784700 1.639E-29 1.554e-05.06630.071 1957.35410.71-.007203       5 0 0 03       0 1 1 01                    P 57e     3677742029 5 4 5 7   113.0  115.0
 21 6008.865024 6.332E-29 1.145e-03.08720.117 2084.68240.76-.004688       4 1 1 14       1 1 1 01                    R  4f     3677742029 5 4 5 7    11.0    9.0
 21 6008.976483 1.179E-27 4.994e-07.08110.108   42.92250.70-.005149       4 1 1 03       0 0 0 01                    R 10e     3677742029 5 4 5 7    23.0   21.0
 21 6009.207699 1.538E-28 1.414e-03.06700.073 2413.51370.73-.007701       3 2 2 14       0 2 2 01                    R 52e     4677742029 5 4 5 7   107.0  105.0
 21 6009.211586 1.135E-30 1.209e-05.07360.101 2225.19340.70-.006250       5 2 2 03       1 1 1 01                    P 19e     3677642029 5 4 5 7    37.0   39.0
 21 6009.217056 1.357E-30 6.672e-07.08720.117 1342.96480.76-.004284       4 3 3 03       0 2 2 01                    R  4e     3677742029 5 4 5 7    11.0    9.0
 21 6009.240693 1.302E-28 1.438e-03.06690.072 2454.95170.72-.007736       3 2 2 14       0 2 2 01                    R 53f     4677742029 5 4 5 7   109.0  107.0
 21 6009.267778 4.626E-28 9.102e-04.06330.066 2161.60910.67-.008592       3 0 0 14       0 0 0 01                    P 74e     4677642029 5 4 5 7   147.0  149.0
 21 6009.417362 9.325E-30 3.031e-03.08720.117 2678.93410.76-.004688       5 0 0 15       2 0 0 02                    R  4e     3677742029 5 4 5 7    11.0    9.0
 21 6009.432946 9.310E-30 1.235e-07.08440.112  689.25530.73-.004596       4 2 2 03       0 1 1 01                    R  7e     3677842029 5 4 5 7    17.0   15.0
 21 6009.571565 7.551E-29 1.178e-03.08640.115 2088.56810.75-.004758       4 1 1 14       1 1 1 01                    R  5e     3677742029 5 4 5 7    13.0   11.0
 21 6009.622094 1.906E-30 4.213e-07.07610.103 1391.60780.69-.006514       3 2 2 14       1 0 0 02                    P 16e     3677642029 5 4 5 7    31.0   33.0
 21 6009.657979 9.329E-26 1.045e-03.07810.105  749.53740.69-.006222       3 1 1 14       0 1 1 01                    P 14f     4677742029 5 4 5 7    27.0   29.0
 21 6009.670821 1.018E-30 1.068e-05.07430.101 2210.67800.69-.006180       5 2 2 03       1 1 1 01                    P 18f     3677642029 5 4 5 7    35.0   37.0
 21 6009.732770 8.397E-30 1.178e-03.06520.069 3009.39450.69-.008100       4 0 0 14       1 0 0 01                    P 64e     4677742029 5 4 5 7   127.0  129.0
 21 6010.000107 1.469E-29 1.265e-03.06880.087 2783.34790.76-.007350       3 0 0 24       0 0 0 11                    R 33e     3677642029 5 4 5 7    69.0   67.0
 21 6010.001253 1.988E-30 8.432e-07.08630.115 1346.88130.75-.004347       4 3 3 03       0 2 2 01                    R  5f     3677742029 5 4 5 7    13.0   11.0
 21 6010.060185 1.245E-26 2.447e-03.07710.104 1367.40260.69-.006226       4 0 0 15       1 0 0 02                    R 14e     4677642029 5 4 5 7    31.0   29.0
 21 6010.174808 1.074E-29 1.315e-07.08330.111  695.54950.72-.004760       4 2 2 03       0 1 1 01                    R  8f     3677842029 5 4 5 7    19.0   17.0
 21 6010.276644 2.250E-30 9.208e-07.07180.098 1585.59050.72-.006395       5 1 1 03       1 0 0 01                    P 22e     3377642030 5 4 5 7    43.0   45.0
 21 6010.311189 9.113E-26 1.044e-03.07910.106  738.47170.69-.006054       3 1 1 14       0 1 1 01                    P 13e     4677742029 5 4 5 7    25.0   27.0
 21 6010.355482 9.025E-29 1.455e-03.06660.071 2540.15620.72-.007807       3 2 2 14       0 2 2 01                    R 55f     4677742029 5 4 5 7   113.0  111.0
 21 6010.365953 8.699E-29 1.204e-03.08540.114 2093.29150.74-.004871       4 1 1 14       1 1 1 01                    R  6f     3677742029 5 4 5 7    15.0   13.0
 21 6010.411070 1.072E-28 1.428e-03.06680.072 2497.15990.72-.007766       3 2 2 14       0 2 2 01                    R 54e     4677742029 5 4 5 7   111.0  109.0
 21 6010.483090 2.055E-30 9.705e-04.07020.095 3071.29370.74-.007174       5 0 0 14       2 0 0 01                    P 26e     3677642029 5 4 5 7    51.0   53.0
 21 6010.484586 1.591E-27 6.268e-07.07900.106   60.87090.69-.005436       4 1 1 03       0 0 0 01                    R 12e     3677742029 5 4 5 7    27.0   25.0
 21 6010.618954 2.262E-29 1.450e-05.06660.072 1869.26480.72-.007141       5 0 0 03       0 1 1 01                    P 55e     3677742029 5 4 5 7   109.0  111.0
 21 6010.785576 2.769E-30 1.042e-06.08540.114 1351.58130.74-.004451       4 3 3 03       0 2 2 01                    R  6e     3677742029 5 4 5 7    15.0   13.0
 21 6010.850825 1.195E-30 1.328e-05.06450.068 2500.15230.68-.008305       2 3 3 13       0 1 1 01                    P 68f     3677642029 5 4 5 7   135.0  137.0
 21 6010.937787 1.257E-29 3.125e-03.08540.114 2687.50440.74-.004871       5 0 0 15       2 0 0 02                    R  6e     3677742029 5 4 5 7    15.0   13.0
 21 6011.005527 1.186E-29 1.359e-07.08220.109  702.53630.71-.004954       4 2 2 03       0 1 1 01                    R  9e     3677842029 5 4 5 7    21.0   19.0
 21 6011.033635 9.725E-29 1.220e-03.08440.112 2098.71850.73-.005027       4 1 1 14       1 1 1 01                    R  7e     3677742029 5 4 5 7    17.0   15.0
 21 6011.205080 1.056E-30 1.590e-05.06860.086 2424.57180.76-.006778       6 0 0 04       1 1 1 02                    P 35e     3677642029 5 4 5 7    69.0   71.0
 21 6011.212680 1.061E-30 2.395e-07.07810.105 1367.40260.69-.006222       3 2 2 14       1 0 0 02                    P 14e     3677742029 5 4 5 7    27.0   29.0
 21 6011.273158 8.828E-26 1.048e-03.08010.107  728.41230.69-.005878       3 1 1 14       0 1 1 01                    P 12f     4677742029 5 4 5 7    23.0   25.0
 21 6011.362135 1.215E-29 1.282e-03.06860.085 2836.72970.76-.007377       3 0 0 24       0 0 0 11                    R 35e     3677642029 5 4 5 7    73.0   71.0
 21 6011.399331 7.709E-28 8.952e-04.06370.067 2047.30810.67-.008490       3 0 0 14       0 0 0 01                    P 72e     4677642029 5 4 5 7   143.0  145.0
 21 6011.449085 6.153E-29 1.472e-03.06630.070 2628.47390.71-.007885       3 2 2 14       0 2 2 01                    R 57f     4677742029 5 4 5 7   117.0  115.0
 21 6011.558565 1.262E-26 2.472e-03.07520.102 1391.60780.69-.006524       4 0 0 15       1 0 0 02                    R 16e     4677642029 5 4 5 7    35.0   33.0
 21 6011.570023 3.701E-30 1.262e-06.08440.112 1357.06450.73-.004596       4 3 3 03       0 2 2 01                    R  7f     3677842029 5 4 5 7    17.0   15.0
 21 6011.600988 7.358E-29 1.443e-03.06640.071 2583.91970.71-.007843       3 2 2 14       0 2 2 01                    R 56e     4677742029 5 4 5 7   115.0  113.0
 21 6011.725140 1.344E-29 1.462e-07.08110.108  710.41630.70-.005149       4 2 2 03       0 1 1 01                    R 10f     3677742029 5 4 5 7    23.0   21.0
 21 6011.846890 1.068E-28 1.236e-03.08330.111 2105.03120.72-.005203       4 1 1 14       1 1 1 01                    R  8f     3677842029 5 4 5 7    19.0   17.0
 21 6011.950636 1.698E-30 6.512e-07.07290.100 1552.04330.70-.006303       5 1 1 03       1 0 0 01                    P 20e     3377642030 5 4 5 7    39.0   41.0
 21 6011.970255 8.449E-26 1.049e-03.08110.108  718.94190.70-.005715       3 1 1 14       0 1 1 01                    P 11e     4677742029 5 4 5 7    21.0   23.0
 21 6011.984128 2.024E-27 7.697e-07.07700.104   81.94010.69-.005709       4 1 1 03       0 0 0 01                    R 14e     3677642029 5 4 5 7    31.0   29.0
 21 6012.148787 1.291E-29 1.158e-03.06560.069 2910.51980.70-.008013       4 0 0 14       1 0 0 01                    P 62e     4677742029 5 4 5 7   123.0  125.0
 21 6012.354580 4.782E-30 1.505e-06.08330.111 1363.33080.72-.004760       4 3 3 03       0 2 2 01                    R  8e     3677842029 5 4 5 7    19.0   17.0
 21 6012.446321 1.534E-29 3.189e-03.08330.111 2699.19090.72-.005203       5 0 0 15       2 0 0 02                    R  8e     3677842029 5 4 5 7    19.0   17.0
 21 6012.450123 3.060E-29 1.348e-05.06690.072 1784.28060.72-.007060       5 0 0 03       0 1 1 01                    P 53e     3677742029 5 4 5 7   105.0  107.0
 21 6012.460967 1.207E-30 6.341e-07.06680.072 1828.20620.72-.007753       3 1 1 14       0 1 1 01                    Q 54f     3677742029 5 4 5 7   109.0  109.0
 21 6012.469004 1.149E-28 1.245e-03.08220.109 2111.99170.71-.005410       4 1 1 14       1 1 1 01                    R  9e     3677842029 5 4 5 7    21.0   19.0
 21 6012.521018 4.129E-29 1.491e-03.06600.070 2719.90280.70-.007963       3 2 2 14       0 2 2 01                    R 59f     4677742029 5 4 5 7   121.0  119.0
 21 6012.578223 2.306E-30 9.744e-04.07090.097 3031.46460.73-.007079       5 0 0 14       2 0 0 01                    P 24e     3677642029 5 4 5 7    47.0   49.0
 21 6012.580042 1.430E-29 1.492e-07.08000.107  718.94190.69-.005308       4 2 2 03       0 1 1 01                    R 11e     3677742029 5 4 5 7    25.0   23.0
 21 6012.710241 9.865E-30 1.299e-03.06840.083 2893.20070.76-.007403       3 0 0 24       0 0 0 11                    R 37e     3677642029 5 4 5 7    77.0   75.0
 21 6012.746234 1.696E-30 1.165e-05.06490.068 2394.84810.69-.008209       2 3 3 13       0 1 1 01                    P 66f     3677642029 5 4 5 7   131.0  133.0
 21 6012.777261 4.968E-29 1.458e-03.06610.070 2673.79130.71-.007925       3 2 2 14       0 2 2 01                    R 58e     4677742029 5 4 5 7   119.0  117.0
 21 6012.880160 7.993E-26 1.053e-03.08220.109  710.41630.71-.005558       3 1 1 14       0 1 1 01                    P 10f     4677742029 5 4 5 7    19.0   21.0
 21 6013.048109 1.242E-26 2.495e-03.07360.101 1418.93480.70-.006735       4 0 0 15       1 0 0 02                    R 18e     4677642029 5 4 5 7    39.0   37.0
 21 6013.074809 1.899E-30 6.901e-07.06710.073 1744.64440.73-.007682       3 1 1 14       0 1 1 01                    Q 52f     3677742029 5 4 5 7   105.0  105.0
 21 6013.135694 1.135E-30 1.397e-05.06880.088 2370.69800.76-.006736       6 0 0 04       1 1 1 02                    P 33e     3677642029 5 4 5 7    65.0   67.0
 21 6013.139254 6.005E-30 1.769e-06.08220.109 1370.38040.71-.004954       4 3 3 03       0 2 2 01                    R  9f     3677842029 5 4 5 7    21.0   19.0
 21 6013.272559 1.604E-29 1.623e-07.07900.106  728.41230.69-.005436       4 2 2 03       0 1 1 01                    R 12f     3677742029 5 4 5 7    27.0   25.0
 21 6013.307715 1.224E-28 1.258e-03.08110.108 2119.90110.70-.005618       4 1 1 14       1 1 1 01                    R 10f     3677742029 5 4 5 7    23.0   21.0
 21 6013.475074 2.447E-27 9.275e-07.07510.102  106.12970.69-.005986       4 1 1 03       0 0 0 01                    R 16e     3677642029 5 4 5 7    35.0   33.0
 21 6013.506269 1.265E-27 8.808e-04.06410.067 1936.09530.68-.008400       3 0 0 14       0 0 0 01                    P 70e     4677642029 5 4 5 7   139.0  141.0
 21 6013.570792 2.727E-29 1.509e-03.06560.069 2814.44190.70-.008039       3 2 2 14       0 2 2 01                    R 61f     4677742029 5 4 5 7   125.0  123.0
 21 6013.612477 7.451E-26 1.056e-03.08330.111  702.53630.72-.005404       3 1 1 14       0 1 1 01                    P  9e     4677742029 5 4 5 7    17.0   19.0
 21 6013.613609 1.160E-30 4.278e-07.07430.101 1521.61540.69-.006180       5 1 1 03       1 0 0 01                    P 18e     3377642030 5 4 5 7    35.0   37.0
 21 6013.664676 2.943E-30 7.522e-07.06730.074 1664.19460.73-.007627       3 1 1 14       0 1 1 01                    Q 50f     3677742029 5 4 5 7   101.0  101.0
 21 6013.877580 1.281E-28 1.263e-03.08010.107 2128.38770.69-.005790       4 1 1 14       1 1 1 01                    R 11e     3677742029 5 4 5 7    25.0   23.0
 21 6013.924020 7.358E-30 2.057e-06.08110.108 1378.21330.70-.005149       4 3 3 03       0 2 2 01                    R 10e     3677742029 5 4 5 7    23.0   21.0
 21 6013.939668 3.300E-29 1.472e-03.06580.069 2766.77290.70-.007997       3 2 2 14       0 2 2 01                    R 60e     4677742029 5 4 5 7   123.0  121.0
 21 6013.942781 1.754E-29 3.238e-03.08110.108 2713.99320.70-.005618       5 0 0 15       2 0 0 02                    R 10e     3677742029 5 4 5 7    23.0   21.0
 21 6014.043971 7.876E-30 1.318e-03.06820.082 2952.75980.76-.007430       3 0 0 24       0 0 0 11                    R 39e     3677642029 5 4 5 7    81.0   79.0
 21 6014.156399 1.640E-29 1.622e-07.07800.105  738.47170.69-.005566       4 2 2 03       0 1 1 01                    R 13e     3677742029 5 4 5 7    29.0   27.0
 21 6014.230402 4.494E-30 8.214e-07.06750.075 1586.85820.74-.007582       3 1 1 14       0 1 1 01                    Q 48f     3677642029 5 4 5 7    97.0   97.0
 21 6014.277402 4.057E-29 1.249e-05.06710.074 1702.40320.73-.007006       5 0 0 03       0 1 1 01                    P 51e     3677742029 5 4 5 7   101.0  103.0
 21 6014.479074 6.829E-26 1.060e-03.08440.112  695.54950.73-.005270       3 1 1 14       0 1 1 01                    P  8f     4677742029 5 4 5 7    15.0   17.0
