 31 6010.978000 6.268E-28 3.404E-04.07260.093 1196.39890.760.000000       I  2 3 3          0 1 0 29  7 22       28  7 21      3455502837 5 2 3 0    59.0   57.0
 31 6011.016600 1.918E-27 3.688E-05.07180.095  522.55760.770.000000      II  1 0 5          0 0 0 31  5 26       32  5 27      3455502635 5 2 3 0    63.0   65.0
 31 6011.028000 1.525E-27 5.223E-04.08450.101  845.55010.710.000000       I  2 3 3          0 1 0  8  6  3        8  6  2      3455502837 5 2 3 0    17.0   17.0
 31 6011.057000 7.056E-28 3.416E-04.07230.094 1179.60710.760.000000       I  2 3 3          0 1 0 30  6 25       29  6 24      3455502837 5 2 3 0    61.0   59.0
 31 6011.072000 2.111E-27 3.522E-05.07150.097  499.79020.780.000000      II  1 0 5          0 0 0 32  3 30       33  3 31      3455502635 5 2 3 0    65.0   67.0
 31 6011.185700 3.767E-28 7.100E-05.08210.104  784.86860.710.000000       I  2 3 3          0 1 0 11  3  8       11  3  9      3455502837 5 2 3 0    23.0   23.0
 31 6011.295500 1.094E-27 2.935E-04.08360.102  818.16030.710.000000       I  2 3 3          0 1 0  9  5  4        9  5  5      3455502837 5 2 3 0    19.0   19.0
 31 6011.335700 6.952E-28 1.529E-04.08280.103  797.92190.710.000000       I  2 3 3          0 1 0 10  4  7       10  4  6      3455502837 5 2 3 0    21.0   21.0
 31 6011.364900 9.275E-28 5.757E-06.07730.103  156.90330.780.000000          0 3 4          0 0 0 16  2 14       17  3 15      3465502635 6 2 4 0    33.0   35.0
 31 6011.406900 5.635E-28 3.304E-04.07330.092 1197.76040.750.000000       I  2 3 3          0 1 0 27  8 19       26  8 18      3455502837 5 2 3 0    55.0   53.0
 31 6011.500500 1.806E-27 6.786E-04.08310.101  838.85610.710.000000       I  2 3 3          0 1 0  7  6  1        7  6  2      3455502837 5 2 3 0    15.0   15.0
 31 6011.624100 3.359E-27 2.324E-05.07340.102  243.03330.790.000000          0 3 4          0 0 0 22  1 21       23  2 22      3465502635 6 2 4 0    45.0   47.0
 31 6011.630500 7.819E-27 5.551E-05.07010.101  265.85790.790.000000          0 3 4          0 0 0 24  0 24       25  1 25      3465502635 6 2 4 0    49.0   51.0
 31 6011.644300 1.031E-27 4.703E-04.08780.106  722.05620.710.000000       I  2 3 3          0 1 0  3  2  1        4  2  2      3455502837 5 2 3 0     7.0    9.0
 31 6011.690800 1.359E-27 3.562E-04.06900.099 1053.27640.760.000000       I  2 3 3          0 1 0 30  1 30       29  1 29      3455502837 5 2 3 0    61.0   59.0
 31 6011.726100 9.339E-28 2.471E-05.06970.094  618.55450.820.000000          0 3 4          0 0 0 36  4 32       37  3 35      3465502635 6 2 4 0    73.0   75.0
 31 6011.753000 1.517E-27 3.968E-05.07260.091  565.20970.760.000000      II  1 0 5          0 0 0 28  8 21       29  8 22      3455502635 5 2 3 0    57.0   59.0
 31 6011.800300 4.352E-28 8.592E-05.08280.104  775.66210.710.000000       I  2 3 3          0 1 0 10  3  8       10  3  7      3455502837 5 2 3 0    21.0   21.0
 31 6011.822300 1.275E-27 3.686E-04.08450.102  810.62860.710.000000       I  2 3 3          0 1 0  8  5  4        8  5  3      3455502837 5 2 3 0    17.0   17.0
 31 6011.829600 2.046E-28 3.743E-05.08280.105  759.94200.710.000000       I  2 3 3          0 1 0 10  2  9       10  2  8      3455502837 5 2 3 0    21.0   21.0
 31 6011.881000 1.714E-27 3.903E-05.07230.093  543.85130.760.000000      II  1 0 5          0 0 0 29  7 22       30  7 23      3455502635 5 2 3 0    59.0   61.0
 31 6011.917700 8.043E-28 1.878E-04.08360.103  789.55050.710.000000       I  2 3 3          0 1 0  9  4  5        9  4  6      3455502837 5 2 3 0    19.0   19.0
 31 6011.919000 2.170E-27 9.148E-04.07770.103  832.99890.710.000000       I  2 3 3          0 1 0  6  6  1        6  6  0      3455502837 5 2 3 0    13.0   13.0
 31 6011.966400 2.460E-27 3.701E-05.07150.098  478.43900.780.000000      II  1 0 5          0 0 0 32  2 31       33  2 32      3455502635 5 2 3 0    65.0   67.0
 31 6011.977600 8.710E-28 3.407E-04.07210.097 1142.30240.770.000000       I  2 3 3          0 1 0 31  4 27       30  4 26      3455502837 5 2 3 0    63.0   61.0
 31 6012.122000 5.981E-28 3.276E-04.07370.092 1176.00710.740.000000       I  2 3 3          0 1 0 26  8 19       25  8 18      3455502837 5 2 3 0    53.0   51.0
 31 6012.291300 1.494E-27 4.739E-04.08550.102  803.93420.710.000000       I  2 3 3          0 1 0  7  5  2        7  5  3      3455502837 5 2 3 0    15.0   15.0
 31 6012.329500 2.111E-27 3.560E-05.07180.096  495.51740.770.000000      II  1 0 5          0 0 0 31  4 27       32  4 28      3455502635 5 2 3 0    63.0   65.0
 31 6012.393100 5.031E-28 1.054E-04.08360.104  767.27870.710.000000       I  2 3 3          0 1 0  9  3  6        9  3  7      3455502837 5 2 3 0    19.0   19.0
 31 6012.447300 9.383E-28 2.361E-04.08450.104  782.01720.710.000000       I  2 3 3          0 1 0  8  4  5        8  4  4      3455502837 5 2 3 0    17.0   17.0
 31 6012.467000 4.339E-27 3.539E-05.07190.101  302.58360.790.000000          0 3 4          0 0 0 25  2 24       26  1 25      3465502635 6 2 4 0    51.0   53.0
 31 6012.488300 3.424E-28 2.528E-06.07640.101  192.52350.780.000000          0 3 4          0 0 0 16  4 12       16  5 11      3455502635 6 2 4 0    33.0   33.0
 31 6012.555000 1.224E-27 3.552E-04.07230.099 1074.17940.760.000000       I  2 3 3          0 1 0 30  2 29       29  2 28      3455502837 5 2 3 0    61.0   59.0
 31 6012.633000 7.522E-28 3.505E-04.07330.094 1150.36400.750.000000       I  2 3 3          0 1 0 27  7 20       26  7 19      3455502837 5 2 3 0    55.0   53.0
 31 6012.685500 9.774E-28 3.486E-04.07230.097 1116.63290.760.000000       I  2 3 3          0 1 0 30  4 27       29  4 26      3455502837 5 2 3 0    61.0   59.0
 31 6012.700700 1.789E-27 6.364E-04.08450.103  798.07670.710.000000       I  2 3 3          0 1 0  6  5  2        6  5  1      3455502837 5 2 3 0    13.0   13.0
 31 6012.729100 1.508E-27 3.650E-04.06930.100 1030.02400.760.000000       I  2 3 3          0 1 0 29  0 29       28  0 28      3455502837 5 2 3 0    59.0   57.0
 31 6012.762000 6.152E-28 3.163E-04.07410.093 1155.09030.740.000000       I  2 3 3          0 1 0 25  8 17       24  8 16      3455502837 5 2 3 0    51.0   49.0
 31 6012.818900 8.609E-28 3.539E-04.07300.095 1131.86210.750.000000       I  2 3 3          0 1 0 28  6 23       27  6 22      3455502837 5 2 3 0    57.0   55.0
 31 6012.892400 5.642E-28 3.375E-04.07490.091 1169.40440.730.000000       I  2 3 3          0 1 0 23  9 14       22  9 13      3455502837 5 2 3 0    47.0   45.0
 31 6012.902600 2.836E-27 3.808E-05.06810.098  455.03920.780.000000      II  1 0 5          0 0 0 32  1 32       33  1 33      3455502635 5 2 3 0    65.0   67.0
 31 6012.913600 1.105E-27 3.050E-04.08550.104  775.32160.710.000000       I  2 3 3          0 1 0  7  4  3        7  4  4      3455502837 5 2 3 0    15.0   15.0
 31 6012.940800 2.394E-28 4.642E-05.08360.105  751.29220.710.000000       I  2 3 3          0 1 0  9  2  7        9  2  8      3455502837 5 2 3 0    19.0   19.0
 31 6012.944800 1.109E-27 3.544E-04.07230.098 1094.00370.760.000000       I  2 3 3          0 1 0 30  3 28       29  3 27      3455502837 5 2 3 0    61.0   59.0
 31 6013.050000 2.181E-27 8.951E-04.07960.107  793.05630.710.000000       I  2 3 3          0 1 0  5  5  0        5  5  1      3455502837 5 2 3 0    11.0   11.0
 31 6013.113800 2.790E-28 5.833E-05.08450.105  743.90640.710.000000       I  2 3 3          0 1 0  8  2  7        8  2  6      3455502837 5 2 3 0    17.0   17.0
 31 6013.142500 1.039E-27 3.485E-04.07210.098 1110.71910.770.000000       I  2 3 3          0 1 0 31  2 29       30  2 28      3455502837 5 2 3 0    63.0   61.0
 31 6013.202200 3.506E-28 2.582E-06.07700.101  179.06980.780.000000          0 3 4          0 0 0 15  4 12       15  5 11      3455502635 6 2 4 0    31.0   31.0
 31 6013.229500 2.111E-27 3.679E-05.07210.096  495.54370.770.000000      II  1 0 5          0 0 0 30  5 26       31  5 27      3455502635 5 2 3 0    61.0   63.0
 31 6013.310000 5.922E-28 2.875E-04.07450.093 1135.00990.730.000000       I  2 3 3          0 1 0 24  8 17       23  8 16      3455502837 5 2 3 0    49.0   47.0
 31 6013.386100 6.921E-28 1.715E-04.08550.105  753.04430.710.000000       I  2 3 3          0 1 0  7  3  4        7  3  5      3455502837 5 2 3 0    15.0   15.0
 31 6013.477600 2.762E-28 6.375E-06.06970.095  595.84930.820.000000          0 3 4          0 0 0 37  2 36       36  3 33      3465502635 6 2 4 0    75.0   73.0
 31 6013.613700 9.448E-28 3.606E-04.07330.096 1109.24880.750.000000       I  2 3 3          0 1 0 27  6 21       26  6 20      3455502837 5 2 3 0    55.0   53.0
 31 6013.650100 1.659E-27 3.732E-04.06980.100 1007.80320.750.000000       I  2 3 3          0 1 0 28  1 28       27  1 27      3455502837 5 2 3 0    57.0   55.0
 31 6013.671400 1.604E-27 5.727E-04.08600.104  764.44270.710.000000       I  2 3 3          0 1 0  5  4  1        5  4  2      3455502837 5 2 3 0    11.0   11.0
 31 6013.747900 1.088E-27 3.570E-04.07260.098 1092.56770.760.000000       I  2 3 3          0 1 0 29  4 25       28  4 24      3455502837 5 2 3 0    59.0   57.0
 31 6013.792700 8.257E-28 2.295E-04.08650.105  747.18500.710.000000       I  2 3 3          0 1 0  6  3  4        6  3  3      3455502837 5 2 3 0    13.0   13.0
 31 6013.794600 3.301E-28 7.570E-05.08550.105  737.09310.710.000000       I  2 3 3          0 1 0  7  2  5        7  2  6      3455502837 5 2 3 0    15.0   15.0
 31 6013.814300 1.988E-27 3.723E-05.07230.094  503.49700.760.000000      II  1 0 5          0 0 0 29  6 23       30  6 24      3455502635 5 2 3 0    59.0   61.0
 31 6013.824000 2.590E-27 3.768E-05.07180.098  464.99940.770.000000      II  1 0 5          0 0 0 31  2 29       32  2 30      3455502635 5 2 3 0    63.0   65.0
 31 6013.828200 6.141E-28 3.373E-04.07580.092 1133.43120.720.000000       I  2 3 3          0 1 0 21  9 12       20  9 11      3455502837 5 2 3 0    43.0   41.0
 31 6013.859800 1.988E-28 1.398E-04.08120.091 1072.76010.710.000000       I  2 3 3          0 1 0 12 10  3       11 10  2      3455502837 5 2 3 0    25.0   23.0
 31 6013.962900 2.009E-27 8.592E-04.08160.111  760.25890.710.000000       I  2 3 3          0 1 0  4  4  1        4  4  0      3455502837 5 2 3 0     9.0    9.0
 31 6014.008000 1.864E-27 3.889E-05.07260.093  518.63370.760.000000      II  1 0 5          0 0 0 28  7 22       29  7 23      3455502635 5 2 3 0    57.0   59.0
 31 6014.015100 1.376E-27 3.641E-04.07230.100 1048.25960.760.000000       I  2 3 3          0 1 0 29  1 28       28  1 27      3455502837 5 2 3 0    59.0   57.0
 31 6014.045500 7.465E-27 5.008E-05.07050.102  245.49830.790.000000          0 3 4          0 0 0 23  1 23       24  0 24      3465502635 6 2 4 0    47.0   49.0
 31 6014.052000 6.993E-28 2.858E-04.07410.095 1107.67900.740.000000       I  2 3 3          0 1 0 25  7 18       24  7 17      3455502837 5 2 3 0    51.0   49.0
 31 6014.074000 3.949E-28 1.016E-04.08650.105  731.28690.710.000000       I  2 3 3          0 1 0  6  2  5        6  2  4      3455502837 5 2 3 0    13.0   13.0
 31 6014.123900 2.167E-28 1.581E-06.07420.101  244.42020.790.000000          0 3 4          0 0 0 21  3 19       21  4 18      3455502635 6 2 4 0    43.0   43.0
 31 6014.141700 1.005E-27 3.221E-04.08770.105  742.16270.710.000000       I  2 3 3          0 1 0  5  3  2        5  3  3      3455502837 5 2 3 0    11.0   11.0
 31 6014.213000 6.317E-28 3.354E-04.07630.092 1116.69890.720.000000       I  2 3 3          0 1 0 20  9 12       19  9 11      3455502837 5 2 3 0    41.0   39.0
 31 6014.257200 5.323E-28 1.849E-04.07300.097 1097.11800.750.000000       I  2 3 3          0 1 0 28  5 24       27  5 23      3455502837 5 2 3 0    57.0   55.0
 31 6014.331000 2.777E-27 3.759E-05.07140.098  450.11770.770.000000      II  1 0 5          0 0 0 31  1 30       32  1 31      3455502635 5 2 3 0    63.0   65.0
 31 6014.349900 1.029E-27 3.666E-04.07370.096 1087.47420.740.000000       I  2 3 3          0 1 0 26  6 21       25  6 20      3455502837 5 2 3 0    53.0   51.0
 31 6014.428800 1.206E-27 3.651E-04.07300.098 1068.77430.750.000000       I  2 3 3          0 1 0 28  4 25       27  4 24      3455502837 5 2 3 0    57.0   55.0
 31 6014.433100 1.264E-27 4.852E-04.08780.105  737.97840.710.000000       I  2 3 3          0 1 0  4  3  2        4  3  1      3455502837 5 2 3 0     9.0    9.0
 31 6014.461500 1.504E-27 3.721E-04.07300.100 1027.30440.750.000000       I  2 3 3          0 1 0 28  2 27       27  2 26      3455502837 5 2 3 0    57.0   55.0
 31 6014.493300 4.824E-28 1.431E-04.08770.106  726.22760.710.000000       I  2 3 3          0 1 0  5  2  3        5  2  4      3455502837 5 2 3 0    11.0   11.0
 31 6014.512100 2.739E-27 1.737E-05.07460.102  205.63540.790.000000          0 3 4          0 0 0 20  1 19       21  2 20      3465502635 6 2 4 0    41.0   43.0
 31 6014.543700 2.357E-27 3.590E-05.07210.097  467.78730.770.000000      II  1 0 5          0 0 0 30  4 27       31  4 28      3455502635 5 2 3 0    61.0   63.0
 31 6014.570300 1.797E-27 3.770E-04.07030.101  986.06080.750.000000       I  2 3 3          0 1 0 27  0 27       26  0 26      3455502837 5 2 3 0    55.0   53.0
 31 6014.671200 8.291E-28 3.198E-04.07450.095 1087.59270.730.000000       I  2 3 3          0 1 0 24  7 18       23  7 17      3455502837 5 2 3 0    49.0   47.0
 31 6014.749400 6.057E-28 2.153E-04.08900.106  722.05620.710.000000       I  2 3 3          0 1 0  4  2  3        4  2  2      3455502837 5 2 3 0     9.0    9.0
 31 6014.756400 1.363E-27 3.700E-04.07300.099 1046.32230.750.000000       I  2 3 3          0 1 0 28  3 26       27  3 25      3455502837 5 2 3 0    57.0   55.0
 31 6014.763300 1.215E-27 3.618E-04.07260.099 1072.46940.760.000000       I  2 3 3          0 1 0 29  3 26       28  3 25      3455502837 5 2 3 0    59.0   57.0
 31 6014.816000 6.430E-28 3.256E-04.07740.092 1085.74280.720.000000       I  2 3 3          0 1 0 18  9 10       17  9  9      3455502837 5 2 3 0    37.0   35.0
 31 6014.839900 8.181E-28 2.638E-04.07330.097 1074.48690.750.000000       I  2 3 3          0 1 0 27  5 22       26  5 21      3455502837 5 2 3 0    55.0   53.0
 31 6014.999000 8.006E-28 3.598E-04.08980.106  718.70160.720.000000       I  2 3 3          0 1 0  3  2  1        3  2  2      3455502837 5 2 3 0     7.0    7.0
 31 6015.030000 1.111E-27 3.718E-04.07410.097 1066.53890.740.000000       I  2 3 3          0 1 0 25  6 19       24  6 18      3455502837 5 2 3 0    51.0   49.0
 31 6015.036500 6.342E-28 3.168E-04.07790.093 1071.51930.710.000000       I  2 3 3          0 1 0 17  9  8       16  9  7      3455502837 5 2 3 0    35.0   33.0
 31 6015.058200 5.801E-28 2.556E-04.07530.094 1097.35860.730.000000       I  2 3 3          0 1 0 22  8 15       21  8 14      3455502837 5 2 3 0    45.0   43.0
 31 6015.075800 1.299E-27 3.644E-04.07260.099 1060.26640.760.000000       I  2 3 3          0 1 0 29  2 27       28  2 26      3455502837 5 2 3 0    59.0   57.0
 31 6015.129300 2.847E-28 1.557E-04.08190.094 1003.74470.710.000000       I  2 3 3          0 1 0 11  9  2       10  9  1      3455502837 5 2 3 0    23.0   21.0
 31 6015.163000 3.111E-27 3.793E-05.06810.099  428.58040.770.000000      II  1 0 5          0 0 0 31  0 31       32  0 32      3455502635 5 2 3 0    63.0   65.0
 31 6015.223500 2.285E-27 2.291E-05.07180.099  360.41370.800.000000          0 3 4          0 0 0 27  3 25       28  2 26      3465502635 6 2 4 0    55.0   57.0
 31 6015.257200 3.877E-28 2.040E-04.08120.094 1012.94910.710.000000       I  2 3 3          0 1 0 12  9  4       11  9  3      3455502837 5 2 3 0    25.0   23.0
 31 6015.293100 5.817E-28 2.892E-04.07920.093 1045.58170.710.000000       I  2 3 3          0 1 0 15  9  6       14  9  5      3455502837 5 2 3 0    31.0   29.0
 31 6015.305300 7.000E-27 4.473E-05.07090.102  226.45190.790.000000          0 3 4          0 0 0 22  0 22       23  1 23      3465502635 6 2 4 0    45.0   47.0
 31 6015.309700 1.324E-27 3.721E-04.07330.099 1046.27000.750.000000       I  2 3 3          0 1 0 27  4 23       26  4 22      3455502837 5 2 3 0    55.0   53.0
 31 6015.339700 5.313E-28 2.668E-04.07980.093 1033.86760.710.000000       I  2 3 3          0 1 0 14  9  6       13  9  5      3455502837 5 2 3 0    29.0   27.0
 31 6015.340100 7.521E-28 3.184E-04.07580.094 1079.78780.720.000000       I  2 3 3          0 1 0 21  8 13       20  8 12      3455502837 5 2 3 0    43.0   41.0
 31 6015.370400 1.973E-27 3.887E-04.07050.101  965.46680.740.000000       I  2 3 3          0 1 0 26  1 26       25  1 25      3455502837 5 2 3 0    53.0   51.0
 31 6015.412100 2.331E-27 3.703E-05.07230.096  469.45630.760.000000      II  1 0 5          0 0 0 29  5 24       30  5 25      3455502635 5 2 3 0    59.0   61.0
 31 6015.452800 1.047E-27 3.150E-04.07370.098 1052.68320.740.000000       I  2 3 3          0 1 0 26  5 22       25  5 21      3455502837 5 2 3 0    53.0   51.0
 31 6015.570000 2.564E-27 3.502E-05.07210.098  445.30790.770.000000      II  1 0 5          0 0 0 30  3 28       31  3 29      3455502635 5 2 3 0    61.0   63.0
 31 6015.593500 2.283E-28 1.604E-06.07460.101  226.75500.780.000000          0 3 4          0 0 0 20  3 17       20  4 16      3455502635 6 2 4 0    41.0   41.0
 31 6015.652000 1.189E-27 3.758E-04.07450.097 1046.44240.730.000000       I  2 3 3          0 1 0 24  6 19       23  6 18      3455502837 5 2 3 0    49.0   47.0
 31 6015.655000 8.322E-28 3.407E-04.07630.094 1063.05370.720.000000       I  2 3 3          0 1 0 20  8 13       19  8 12      3455502837 5 2 3 0    41.0   39.0
 31 6015.740000 1.056E-27 3.697E-04.07530.096 1049.93160.730.000000       I  2 3 3          0 1 0 22  7 16       21  7 15      3455502837 5 2 3 0    45.0   43.0
 31 6015.868400 1.754E-27 3.915E-05.07330.092  517.31850.750.000000      II  1 0 5          0 0 0 26  8 19       27  8 20      3455502635 5 2 3 0    53.0   55.0
 31 6015.879800 1.671E-27 3.798E-04.07300.101 1002.40090.750.000000       I  2 3 3          0 1 0 27  1 26       26  1 25      3455502837 5 2 3 0    55.0   53.0
 31 6015.938300 2.198E-27 3.772E-05.07260.095  478.25850.760.000000      II  1 0 5          0 0 0 28  6 23       29  6 24      3455502635 5 2 3 0    57.0   59.0
 31 6015.938500 1.449E-27 3.800E-04.07370.099 1024.28380.740.000000       I  2 3 3          0 1 0 26  4 23       25  4 22      3455502837 5 2 3 0    53.0   51.0
 31 6015.948800 8.771E-28 3.494E-04.07680.095 1047.15610.720.000000       I  2 3 3          0 1 0 19  8 11       18  8 10      3455502837 5 2 3 0    39.0   37.0
 31 6015.998300 2.529E-28 1.721E-06.07500.101  209.89360.780.000000          0 3 4          0 0 0 19  3 17       19  4 16      3455502635 6 2 4 0    39.0   39.0
 31 6016.053900 1.226E-27 3.466E-04.07410.098 1031.73130.740.000000       I  2 3 3          0 1 0 25  5 20       24  5 19      3455502837 5 2 3 0    51.0   49.0
